actual,predicted,residual,abs_error,pct_error
42,48.89160591415004,-6.891605914150041,6.891605914150041,16.408585509841984
42,35.10868731147289,6.891312688527108,6.891312688527108,16.407887353596905
17,23.890366066215186,-6.890366066215186,6.890366066215186,40.531565095145034
45,51.89013561272138,-6.89013561272138,6.89013561272138,15.311412472680153
30,36.88995697806283,-6.889956978062827,6.889956978062827,22.96652326013287
46,52.88977927154955,-6.88977927154955,6.88977927154955,14.977781025075156
31,37.88934663475913,-6.889346634759129,6.889346634759129,22.22369882173195
29,35.888267896601185,-6.888267896601185,6.888267896601185,23.75264791923253
51,44.11235159352234,6.887648406477659,6.887648406477659,13.50519295385128
45,51.887618755043476,-6.887618755043476,6.887618755043476,15.305819455618156
13,6.113959645320368,6.886040354679632,6.886040354679632,52.969541189435866
67,73.88536454358386,-6.8853645435838615,6.8853645435838615,10.276663497871022
30,36.88403816224724,-6.8840381622472435,6.8840381622472435,22.94679387408099
5,11.88332998333123,-6.88332998333123,6.88332998333123,137.66659966387127
48,54.88329010115544,-6.883290101155438,6.883290101155438,14.34018771071062
8,1.1175895699256564,6.882410430074343,6.882410430074343,86.03013037485393
56,49.11769304119991,6.882306958800093,6.882306958800093,12.28983385497822
34,40.88175582183865,-6.881755821838652,6.881755821838652,20.240458299465917
33,26.118335953534856,6.8816640464651435,6.8816640464651435,20.853527413467543
36,42.87966265687665,-6.879662656876647,6.879662656876647,19.11017404682649
56,49.12112470927919,6.8788752907208135,6.8788752907208135,12.283705876265232
60,66.87830525770623,-6.878305257706231,6.878305257706231,11.463842096157945
46,52.87810445278572,-6.8781044527857205,6.8781044527857205,14.952400984284278
55,48.12202338020642,6.8779766197935785,6.8779766197935785,12.505412035965588
37,30.122783905315817,6.877216094684183,6.877216094684183,18.58707052612323
27,33.87569022853761,-6.875690228537607,6.875690228537607,25.465519364859784
37,43.87505693481841,-6.87505693481841,6.87505693481841,18.581234958918454
20,26.87416531602315,-6.874165316023149,6.874165316023149,34.370826579943895
38,31.127007512355167,6.872992487644833,6.872992487644833,18.086822335859857
49,42.12763713082623,6.87236286917377,6.87236286917377,14.025230345223969
33,39.87141754226841,-6.871417542268411,6.871417542268411,20.822477400750266
22,28.871406379136157,-6.8714063791361575,6.8714063791361575,31.233665359567837
15,8.129531325112714,6.870468674887286,6.870468674887286,45.80312449894322
47,53.870333525176875,-6.870333525176875,6.870333525176875,14.617730904600545
11,4.131130271749012,6.868869728250988,6.868869728250988,62.44427025625948
42,48.86814919844712,-6.868149198447121,6.868149198447121,16.352736186739925
21,14.133008279095673,6.866991720904327,6.866991720904327,32.699960575579176
42,35.133053763625014,6.866946236374986,6.866946236374986,16.349871991330083
28,34.8662906702674,-6.8662906702673965,6.8662906702673965,24.522466679438836
45,38.135362065987835,6.8646379340121655,6.8646379340121655,15.25475096443758
58,51.1355159477285,6.8644840522715,6.8644840522715,11.83531733148218
30,36.864195426497204,-6.864195426497204,6.864195426497204,22.88065142158108
58,51.1360734880633,6.863926511936697,6.863926511936697,11.834356055042866
48,54.86378733542754,-6.8637873354275385,6.8637873354275385,14.299556948777582
40,33.13660230438038,6.863397695619618,6.863397695619618,17.158494239006146
73,66.13727273198276,6.862727268017238,6.862727268017238,9.400996257544984
0,6.861908993226917,-6.861908993226917,6.861908993226917,6861908993226.917
56,49.13835444150713,6.861645558492867,6.861645558492867,12.252938497286811
25,18.13989449752059,6.86010550247941,6.86010550247941,27.44042200980788
43,36.14057991808117,6.859420081918827,6.859420081918827,15.952139725355524
54,47.14126366399322,6.858736336006778,6.858736336006778,12.701363585174215
31,37.85779497734153,-6.857794977341527,6.857794977341527,22.1219192816755
69,62.14239542100095,6.857604578999052,6.857604578999052,9.938557360853787
1,7.856535601656583,-6.856535601656583,6.856535601656583,685.653560097093
41,34.143528891233636,6.856471108766364,6.856471108766364,16.723100265243026
70,63.14373508289276,6.856264917107239,6.856264917107239,9.794664167282063
0,6.856041410140928,-6.856041410140928,6.856041410140928,6856041410140.927
28,34.85503687476987,-6.855036874769873,6.855036874769873,24.48227455266211
28,34.85475625293113,-6.854756252931132,6.854756252931132,24.48127233180947
31,37.854426953719106,-6.854426953719106,6.854426953719106,22.111054689345146
68,61.145974175320596,6.854025824679404,6.854025824679404,10.07944974216077
45,51.85362866111028,-6.853628661110278,6.853628661110278,15.23028591354455
37,30.146918361994754,6.853081638005246,6.853081638005246,18.521842264828983
27,33.85242289747643,-6.85242289747643,6.85242289747643,25.379344064633525
41,47.85112749920365,-6.851127499203649,6.851127499203649,16.710067071187655
45,51.85106461528669,-6.851064615286688,6.851064615286688,15.224588033936584
29,35.85026385338245,-6.850263853382451,6.850263853382451,23.621599494340792
47,40.15087467339079,6.849125326609212,6.849125326609212,14.572607077860933
36,42.848716013209625,-6.848716013209625,6.848716013209625,19.024211147751668
0,6.84837999573631,-6.84837999573631,6.84837999573631,6848379995736.31
33,39.84794964460492,-6.847949644604917,6.847949644604917,20.751362559345953
49,42.152110724100105,6.847889275899895,6.847889275899895,13.975284236501878
74,67.15326920861426,6.846730791385738,6.846730791385738,9.252338907265521
21,27.846603753800032,-6.846603753800032,6.846603753800032,32.60287501794014
31,37.845914443274985,-6.845914443274985,6.845914443274985,22.08359497823517
7,13.84589081348302,-6.84589081348302,6.84589081348302,97.79844019121745
54,60.84533346962749,-6.845333469627491,6.845333469627491,12.676543462249656
29,35.8435573484416,-6.8435573484416,6.8435573484416,23.59847361523449
27,20.156534422483922,6.843465577516078,6.843465577516078,25.34616880552123
20,26.84305906453375,-6.843059064533751,6.843059064533751,34.21529532249768
41,34.15712341306814,6.842876586931858,6.842876586931858,16.689942894915045
60,53.15713560096878,6.842864399031221,6.842864399031221,11.40477399836636
24,17.157727026452548,6.842272973547452,6.842272973547452,28.509470722995594
26,32.84222767292278,-6.842227672922782,6.842227672922782,26.316260280371022
29,35.842032595981685,-6.842032595981685,6.842032595981685,23.59321584813135
7,13.841947388275948,-6.841947388275948,6.841947388275948,97.74210554540294
57,50.15835902799014,6.841640972009863,6.841640972009863,12.002878898241859
12,5.158996456858679,6.841003543141321,6.841003543141321,57.00836285903594
23,29.840477007623225,-6.840477007623225,6.840477007623225,29.741204380841236
14,20.840240716706138,-6.840240716706138,6.840240716706138,48.85886226183771
22,28.840146723762178,-6.840146723762178,6.840146723762178,31.091576016959486
58,51.15994544440335,6.840054555596652,6.840054555596652,11.793197509629067
51,57.839748777987786,-6.839748777987786,6.839748777987786,13.411272113675246
70,63.16035300175131,6.839646998248689,6.839646998248689,9.770924283198454
40,46.839340090618954,-6.839340090618954,6.839340090618954,17.09835022650464
60,53.16086834561766,6.839131654382342,6.839131654382342,11.398552757284905
24,30.838515978449855,-6.8385159784498555,6.8385159784498555,28.493816576755677
49,55.83833325231155,-6.83833325231155,6.83833325231155,13.955782147546108
37,43.83768904645544,-6.837689046455438,6.837689046455438,18.48024066604583
42,35.16300323963077,6.836996760369232,6.836996760369232,16.27856371512608
11,4.163382391857913,6.836617608142087,6.836617608142087,62.15106916436306
28,34.836284127439846,-6.836284127439846,6.836284127439846,24.41530045505511
54,47.16372763204459,6.836272367955409,6.836272367955409,12.659763644338426
12,18.835482512350858,-6.835482512350858,6.835482512350858,56.96235426911579
45,51.835444017498546,-6.835444017498546,6.835444017498546,15.189875594407457
28,34.83542641036954,-6.835426410369543,6.835426410369543,24.412237179804038
32,38.83426593912867,-6.83426593912867,6.83426593912867,21.357081059710353
26,32.83391816346714,-6.833918163467139,6.833918163467139,26.284300628618674
36,42.83370652001072,-6.833706520010722,6.833706520010722,18.982518111088165
12,5.166398833272862,6.833601166727138,6.833601166727138,56.94667638891826
28,34.83351686322381,-6.833516863223807,6.833516863223807,24.40541736856929
14,20.833052133821838,-6.8330521338218375,6.8330521338218375,48.807515241235926
25,18.16770610620284,6.832293893797161,6.832293893797161,27.32917557507933
41,34.169879287338,6.830120712662001,6.830120712662001,16.658831006452054
41,34.170145932240445,6.829854067759555,6.829854067759555,16.658180653031458
43,49.82965645969777,-6.829656459697773,6.829656459697773,15.882921999260208
55,48.1704738232039,6.829526176796101,6.829526176796101,12.417320321424878
41,47.82952228809543,-6.829522288095433,6.829522288095433,16.657371434338476
44,50.829029993014544,-6.829029993014544,6.829029993014544,15.520522711361414
40,46.82866525924561,-6.828665259245611,6.828665259245611,17.071663148071348
57,63.828368136247384,-6.828368136247384,6.828368136247384,11.979593221465622
28,34.82689902562769,-6.826899025627689,6.826899025627689,24.38178223429753
46,52.82679737486542,-6.826797374865421,6.826797374865421,14.840863858370826
54,47.17326694025707,6.826733059742928,6.826733059742928,12.642098258759788
0,6.826713881398372,-6.826713881398372,6.826713881398372,6826713881398.372
37,43.826224089730495,-6.826224089730495,6.826224089730495,18.44925429651904
59,52.17401917011034,6.825980829889659,6.825980829889659,11.569459033691675
59,52.17435830697101,6.825641693028992,6.825641693028992,11.568884225453258
25,31.825511564585256,-6.8255115645852555,6.8255115645852555,27.302046258231815
32,38.82441915620117,-6.8244191562011665,6.8244191562011665,21.326309863061997
55,61.82432376462943,-6.824323764629433,6.824323764629433,12.407861390212773
29,35.82418206107432,-6.824182061074318,6.824182061074318,23.53166227948547
41,34.17584729315538,6.824152706844622,6.824152706844622,16.64427489470238
25,31.822806977943124,-6.822806977943124,6.822806977943124,27.29122791166333
37,43.82260752376642,-6.822607523766422,6.822607523766422,18.439479793913467
61,67.82207172565694,-6.82207172565694,6.82207172565694,11.183724140402878
41,47.821878718140596,-6.821878718140596,6.821878718140596,16.638728580790136
13,19.820645709863633,-6.8206457098636335,6.8206457098636335,52.4665054600859
43,49.82064568934347,-6.820645689343472,6.820645689343472,15.861966719366535
30,36.818822155045666,-6.818822155045666,6.818822155045666,22.72940718340979
57,50.18196368952571,6.818036310474291,6.818036310474291,11.961467211337421
31,37.81774923519476,-6.817749235194761,6.817749235194761,21.992739468299252
41,47.816551386978865,-6.816551386978865,6.816551386978865,16.625735090151803
53,59.816342306577944,-6.816342306577944,6.816342306577944,12.861023219934117
50,43.18403295646232,6.8159670435376825,6.8159670435376825,13.6319340870481
2,8.81589174877127,-6.81589174877127,6.81589174877127,340.7945874215237
50,43.18458564039574,6.815414359604262,6.815414359604262,13.630828719181261
31,37.81481744548586,-6.814817445485858,6.814817445485858,21.983282082141532
8,14.814503811920025,-6.814503811920025,6.814503811920025,85.18129764793554
42,35.18624922609787,6.813750773902129,6.813750773902129,16.223216128299775
59,65.81352079679226,-6.813520796792261,6.813520796792261,11.548340333526632
42,35.18665737212711,6.813342627872892,6.813342627872892,16.222244352039688
59,65.81299303317006,-6.812993033170059,6.812993033170059,11.547445818912731
28,34.8125479335399,-6.8125479335399035,6.8125479335399035,24.33052833398419
0,6.812451265819886,-6.812451265819886,6.812451265819886,6812451265819.886
24,30.81087452113421,-6.81087452113421,6.81087452113421,28.378643837940963
43,49.810144847926395,-6.810144847926395,6.810144847926395,15.837546157931529
0,6.809795894091911,-6.809795894091911,6.809795894091911,6809795894091.91
59,52.19322580586702,6.806774194132977,6.806774194132977,11.536905413765153
40,46.80612180239446,-6.806121802394458,6.806121802394458,17.015304505943604
42,48.805372410181334,-6.805372410181334,6.805372410181334,16.20326764325031
13,19.80526335624628,-6.805263356246279,6.805263356246279,52.34817966303024
28,34.8045441605204,-6.8045441605204005,6.8045441605204005,24.301943430343208
33,39.80375079807413,-6.803750798074127,6.803750798074127,20.61742666076821
30,36.80354354697291,-6.803543546972911,6.803543546972911,22.67847848983411
29,35.80319017662299,-6.803190176622991,6.803190176622991,23.45927647103287
43,49.80266563805811,-6.802665638058109,6.802665638058109,15.820152646609973
45,51.80201025791609,-6.802010257916088,6.802010257916088,15.115578350891049
26,32.80179955429617,-6.801799554296167,6.801799554296167,26.160767516423107
14,20.79868944985519,-6.798689449855189,6.798689449855189,48.56206749861877
12,18.798504109089254,-6.798504109089254,6.798504109089254,56.654200908605
39,45.798221300102234,-6.7982213001022345,6.7982213001022345,17.43133666688411
58,64.79819696714634,-6.798196967146339,6.798196967146339,11.721029253680374
32,38.798113347427375,-6.798113347427375,6.798113347427375,21.244104210644156
73,66.2018909618271,6.798109038172896,6.798109038172896,9.312478134470663
69,62.20191633053065,6.798083669469349,6.798083669469349,9.852295173129706
34,40.79784360803526,-6.797843608035258,6.797843608035258,19.99365767063313
27,33.79781483260075,-6.79781483260075,6.79781483260075,25.177091972502126
42,48.79777281422641,-6.797772814226413,6.797772814226413,16.18517336716721
27,33.79729659048815,-6.797296590488152,6.797296590488152,25.175172557270287
53,59.79708952679197,-6.7970895267919715,6.7970895267919715,12.824697220338013
11,17.797037354243074,-6.7970373542430735,6.7970373542430735,61.791248674375296
13,19.796779136749418,-6.796779136749418,6.796779136749418,52.28291643613181
19,25.796433207275026,-6.796433207275026,6.796433207275026,35.77070109073293
59,65.79518591642845,-6.795185916428451,6.795185916428451,11.517264265113447
24,30.794994276820095,-6.794994276820095,6.794994276820095,28.312476153299095
0,6.794936652764396,-6.794936652764396,6.794936652764396,6794936652764.3955
32,38.79482566070063,-6.794825660700631,6.794825660700631,21.233830189623117
16,22.79290758644585,-6.79290758644585,6.79290758644585,42.45567241502122
41,34.207157924206314,6.792842075793686,6.792842075793686,16.56790750189541
44,50.790426631413176,-6.790426631413176,6.790426631413176,15.432787798631233
14,20.79039847503808,-6.7903984750380815,6.7903984750380815,48.50284624992556
47,53.79034509674811,-6.790345096748112,6.790345096748112,14.447542759007797
41,34.21036490603075,6.7896350939692525,6.7896350939692525,16.560085595006566
33,39.78921800271224,-6.789218002712239,6.789218002712239,20.57338788694444
33,39.78867212253365,-6.788672122533647,6.788672122533647,20.57173370458508
0,6.788456504153854,-6.788456504153854,6.788456504153854,6788456504153.854
47,53.788270093812756,-6.788270093812756,6.788270093812756,14.443127859145344
59,65.78805941203873,-6.788059412038734,6.788059412038734,11.505185444113947
25,31.787847769161743,-6.787847769161743,6.787847769161743,27.151391076538374
25,31.787844874966265,-6.7878448749662645,6.7878448749662645,27.151379499756455
6,12.787786881721196,-6.787786881721196,6.787786881721196,113.12978136013443
40,46.787332826865125,-6.787332826865125,6.787332826865125,16.96833206712039
32,38.78670079162228,-6.78670079162228,6.78670079162228,21.20843997375335
4,10.786524837245183,-6.786524837245183,6.786524837245183,169.663120926888
41,47.7859120587615,-6.785912058761497,6.785912058761497,16.551005021329136
52,45.21448693270187,6.785513067298133,6.785513067298133,13.049063590932853
43,49.7852552970591,-6.785255297059102,6.785255297059102,15.779663481496097
40,46.7833652444155,-6.783365244415499,6.783365244415499,16.95841311099635
50,43.21671252212052,6.783287477879483,6.783287477879483,13.566574955731832
8,1.2179953218452015,6.782004678154799,6.782004678154799,84.7750584758753
57,63.782002666054225,-6.782002666054225,6.782002666054225,11.898250291302329
0,6.781854437966074,-6.781854437966074,6.781854437966074,6781854437966.073
57,50.218573838972816,6.781426161027184,6.781426161027184,11.897238878974187
26,32.7814010432187,-6.7814010432187,6.7814010432187,26.082311704586996
60,53.219140073821016,6.780859926178984,6.780859926178984,11.30143321027947
29,35.78073324674167,-6.7807332467416686,6.7807332467416686,23.3818387817872
58,51.219331481022365,6.780668518977635,6.780668518977635,11.690807791320593
57,50.22079359910178,6.779206400898218,6.779206400898218,11.893344562958463
23,29.779153955520375,-6.779153955520375,6.779153955520375,29.47458241517783
46,39.22162913981547,6.7783708601845305,6.7783708601845305,14.735588826456075
1,7.776949454082431,-6.776949454082431,6.776949454082431,677.6949453404736
63,56.22317254288489,6.776827457115111,6.776827457115111,10.75686897953072
48,41.22332324715633,6.77667675284367,6.77667675284367,14.1180765683949
44,37.22337419972504,6.776625800274957,6.776625800274957,15.40142227331717
49,55.77570179839913,-6.775701798399133,6.775701798399133,13.827962853847561
13,6.224505100987816,6.775494899012184,6.775494899012184,52.11919153046204
4,10.775008706062325,-6.775008706062325,6.775008706062325,169.37521764732372
31,37.77420703913946,-6.774207039139462,6.774207039139462,21.85228077134713
47,53.77411770815952,-6.7741177081595225,6.7741177081595225,14.413016400308742
19,25.77340839833853,-6.773408398338528,6.773408398338528,35.64951788580463
61,54.22660583922523,6.773394160774771,6.773394160774771,11.103924853710929
58,51.22690781766878,6.773092182331219,6.773092182331219,11.677745141930243
49,55.772350539477536,-6.772350539477536,6.772350539477536,13.821123549925948
77,70.2281909488765,6.771809051123498,6.771809051123498,8.794557209239874
47,40.22857570106168,6.771424298938321,6.771424298938321,14.407285742391304
74,67.22935817045467,6.770641829545326,6.770641829545326,9.149515985859697
26,19.229629754604808,6.770370245395192,6.770370245395192,26.039885559112125
38,44.77006906378034,-6.7700690637803405,6.7700690637803405,17.815971220427695
50,43.2306397377009,6.769360262299102,6.769360262299102,13.538720524571128
28,21.23085430969741,6.76914569030259,6.76914569030259,24.175520322422912
46,52.769060989562675,-6.769060989562675,6.769060989562675,14.715349977278173
25,31.7687843775605,-6.7687843775605,6.7687843775605,27.0751375101337
0,6.768674920520803,-6.768674920520803,6.768674920520803,6768674920520.803
28,34.76798087908154,-6.7679808790815414,6.7679808790815414,24.171360282347752
53,46.23249366496502,6.76750633503498,6.76750633503498,12.7688798774004
37,43.76642884148529,-6.766428841485293,6.766428841485293,18.287645517478392
30,36.76599561459816,-6.765995614598161,6.765995614598161,22.553318715252026
31,37.765898965299826,-6.765898965299826,6.765898965299826,21.825480533154842
44,37.2342649555985,6.765735044401502,6.765735044401502,15.376670555423011
51,57.765607121269525,-6.765607121269525,6.765607121269525,13.265896316188744
11,17.764808682009537,-6.764808682009537,6.764808682009537,61.49826074498217
17,23.76396525421217,-6.76396525421217,6.76396525421217,39.788030906896374
62,68.7638759117361,-6.763875911736093,6.763875911736093,10.909477276976103
42,35.23693612388416,6.763063876115837,6.763063876115837,16.1025330383327
38,31.237040310088403,6.762959689911597,6.762959689911597,17.797262341825785
26,32.762833875083736,-6.762833875083736,6.762833875083736,26.010899519452792
52,45.23735216664039,6.762647833359608,6.762647833359608,13.005091987205006
47,40.23780205561412,6.762197944385882,6.762197944385882,14.387655200790414
52,45.23824347380231,6.7617565261976935,6.7617565261976935,13.003377934970558
40,46.76124834958685,-6.76124834958685,6.76124834958685,16.903120873924866
3,9.76102579323987,-6.76102579323987,6.76102579323987,225.36752643381678
64,57.239427040826584,6.760572959173416,6.760572959173416,10.563395248691956
32,38.759374297536404,-6.759374297536404,6.759374297536404,21.12304467973525
48,54.75872146409214,-6.75872146409214,6.75872146409214,14.080669716829291
47,40.24131351415859,6.758686485841409,6.758686485841409,14.380184012397933
29,35.75816792085583,-6.758167920855833,6.758167920855833,23.304027313215617
27,33.75785508128852,-6.757855081288518,6.757855081288518,25.029092893568478
26,32.75764252503438,-6.7576425250343775,6.7576425250343775,25.990932788493797
21,27.757095298838053,-6.757095298838053,6.757095298838053,32.176644280027986
25,31.755804082743587,-6.7558040827435875,6.7558040827435875,27.023216330866255
26,19.244654561677834,6.755345438322166,6.755345438322166,25.98209783960071
37,43.7552040938892,-6.755204093889198,6.755204093889198,18.25730836181335
46,39.24503114114636,6.754968858853637,6.754968858853637,14.684714910519462
67,60.24516150499766,6.754838495002339,6.754838495002339,10.081848499988444
44,50.754123300195346,-6.754123300195346,6.754123300195346,15.350280227681806
23,29.753730124981494,-6.7537301249814945,6.7537301249814945,29.364044021531004
40,46.753637884071466,-6.753637884071466,6.753637884071466,16.884094710136456
36,42.75347266138864,-6.753472661388642,6.753472661388642,18.759646281583006
42,35.24710021619173,6.752899783808267,6.752899783808267,16.07833281855283
42,48.75264543231459,-6.752645432314587,6.752645432314587,16.077727219758355
18,24.75230269669469,-6.7523026966946915,6.7523026966946915,37.512792759206555
7,13.751454659566912,-6.751454659566912,6.751454659566912,96.44935227814948
59,52.248664809486016,6.751335190513984,6.751335190513984,11.442941000851764
49,55.750216060331404,-6.750216060331404,6.750216060331404,13.775951143505363
28,34.749980919790886,-6.749980919790886,6.749980919790886,24.107074713452782
53,59.749733713700145,-6.749733713700145,6.749733713700145,12.735346629598887
0,6.749682654761264,-6.749682654761264,6.749682654761264,6749682654761.264
30,36.7495591137696,-6.7495591137696,6.7495591137696,22.498530379157007
28,34.74897277036966,-6.748972770369662,6.748972770369662,24.103474179805566
22,15.25281532191402,6.747184678085979,6.747184678085979,30.669021263887775
44,50.74626248220848,-6.746262482208479,6.746262482208479,15.332414732257153
51,44.25376670412089,6.746233295879108,6.746233295879108,13.227908423266433
46,52.74481976364762,-6.7448197636476195,6.7448197636476195,14.662651660071644
38,44.74411360769837,-6.744113607698367,6.744113607698367,17.747667388633207
43,49.74382192325625,-6.743821923256249,6.743821923256249,15.683306798233874
57,50.25842488128323,6.741575118716767,6.741575118716767,11.827324769657789
0,6.741004786284576,-6.741004786284576,6.741004786284576,6741004786284.576
44,50.74035531139239,-6.740355311392392,6.740355311392392,15.318989344038803
33,39.74007596740809,-6.740075967408089,6.740075967408089,20.424472628447464
11,17.739859543832488,-6.7398595438324875,6.7398595438324875,61.27145039792015
27,33.738868413115206,-6.738868413115206,6.738868413115206,24.958771900334252
56,49.26131038239001,6.738689617609992,6.738689617609992,12.033374317139211
16,9.261488354583493,6.738511645416507,6.738511645416507,42.11569778358995
0,6.737669770219533,-6.737669770219533,6.737669770219533,6737669770219.533
52,45.262649368047576,6.737350631952424,6.737350631952424,12.956443522960514
25,31.73731358200666,-6.73731358200666,6.73731358200666,26.949254327918847
50,56.73731046243322,-6.737310462433221,6.737310462433221,13.474620924839492
59,65.73667592169312,-6.73667592169312,6.73667592169312,11.418094782511359
25,31.73661158309886,-6.73661158309886,6.73661158309886,26.946446332287653
53,46.264792101692294,6.735207898307706,6.735207898307706,12.707939430745279
43,49.73423629337276,-6.73423629337276,6.73423629337276,15.661014635714182
0,6.732813533953171,-6.732813533953171,6.732813533953171,6732813533953.171
49,55.732703685693394,-6.732703685693394,6.732703685693394,13.740211603427866
59,52.269262930449294,6.730737069550706,6.730737069550706,11.408028931422539
15,21.7307223008507,-6.730722300850701,6.730722300850701,44.8714820053722
45,38.27050770794363,6.729492292056371,6.729492292056371,14.954427315647592
41,34.27052437095898,6.729475629041019,6.729475629041019,16.41335519274294
53,59.72897041136577,-6.728970411365772,6.728970411365772,12.696170587458633
9,2.2716373613873655,6.7283626386126345,6.7283626386126345,74.75958487264306
31,37.72737483739836,-6.727374837398358,6.727374837398358,21.70120915282793
63,69.72732176212168,-6.727321762121676,6.727321762121676,10.678288511287297
28,34.72686224674196,-6.726862246741959,6.726862246741959,24.024508023992624
20,26.72642517399614,-6.726425173996141,6.726425173996141,33.63212586981255
46,52.72619498597183,-6.72619498597183,6.72619498597183,14.622163012950452
26,32.72600652912261,-6.726006529122607,6.726006529122607,25.8692558811413
3,9.725232564238707,-6.725232564238707,6.725232564238707,224.17441880048443
28,34.723381572518385,-6.7233815725183845,6.7233815725183845,24.01207704462276
38,44.722329141197264,-6.722329141197264,6.722329141197264,17.6903398452094
52,45.278142580731156,6.721857419268844,6.721857419268844,12.926648883184455
40,46.72137268944061,-6.7213726894406065,6.7213726894406065,16.803431723559505
47,40.27888425430257,6.721115745697432,6.721115745697432,14.300246267410918
46,52.72050760514762,-6.720507605147617,6.720507605147617,14.609799141593493
45,38.28099368626406,6.719006313735939,6.719006313735939,14.931125141602239
15,21.718912172526803,-6.718912172526803,6.718912172526803,44.792747816546736
12,18.718808929842005,-6.718808929842005,6.718808929842005,55.99007441488346
28,34.718175304119164,-6.718175304119164,6.718175304119164,23.993483228911323
30,23.28312637651593,6.716873623484069,6.716873623484069,22.389578744872267
37,43.71673999392286,-6.716739993922857,6.716739993922857,18.153351334877577
24,30.71668345663992,-6.71668345663992,6.71668345663992,27.986181069216393
28,34.7161917681934,-6.716191768193397,6.716191768193397,23.98639917203361
72,65.28396172009911,6.716038279900886,6.716038279900886,9.32783094429383
31,37.71487496205258,-6.714874962052583,6.714874962052583,21.6608869742933
29,22.28542456395738,6.714575436042619,6.714575436042619,23.15370840006712
29,35.71396483294334,-6.71396483294334,6.71396483294334,23.151602872138582
3,9.713821498805654,-6.713821498805654,6.713821498805654,223.79404995272867
42,48.71298876700173,-6.7129887670017325,6.7129887670017325,15.983306588061307
30,36.71284034693909,-6.712840346939089,6.712840346939089,22.376134489722375
32,25.28797393881884,6.7120260611811595,6.7120260611811595,20.975081441125575
9,15.711532585648188,-6.711532585648188,6.711532585648188,74.57258428415128
18,11.289771338291601,6.710228661708399,6.710228661708399,37.27904812039512
38,44.710059561639945,-6.7100595616399445,6.7100595616399445,17.658051477953386
2,8.710025449591049,-6.710025449591049,6.710025449591049,335.50127246277737
35,41.7097132315596,-6.709713231559597,6.709713231559597,19.170609232972645
28,34.70907534809449,-6.709075348094487,6.709075348094487,23.960983385966163
58,51.292536517311085,6.707463482688915,6.707463482688915,11.564592211512673
46,39.29261911782246,6.707380882177539,6.707380882177539,14.581262787310775
29,35.706501718936444,-6.706501718936444,6.706501718936444,23.125867996252822
43,49.7054504072552,-6.705450407255199,6.705450407255199,15.594070714510707
33,39.704437547180596,-6.704437547180596,6.704437547180596,20.31647741563721
23,29.704291794308503,-6.704291794308503,6.704291794308503,29.14909475773632
36,42.7042544822605,-6.704254482260502,6.704254482260502,18.62292911733855
33,39.70409146101495,-6.704091461014947,6.704091461014947,20.315428669680703
43,36.29600444971564,6.703995550284361,6.703995550284361,15.590687326206442
12,18.7036513199056,-6.7036513199056,6.7036513199056,55.8637609987478
39,45.703392302938255,-6.703392302938255,6.703392302938255,17.1881853921053
54,47.29801803594011,6.70198196405989,6.70198196405989,12.411077711199034
19,25.700505949162512,-6.700505949162512,6.700505949162512,35.26582078488025
27,20.2995452757994,6.7004547242006005,6.7004547242006005,24.81649897842883
5,11.700254299114276,-6.700254299114276,6.700254299114276,134.0050859796054
73,66.30011926029722,6.6998807397027775,6.6998807397027775,9.17791882149808
55,61.69970345397596,-6.699703453975957,6.699703453975957,12.181279007206864
33,26.30075635616385,6.699243643836152,6.699243643836152,20.300738314593485
62,68.69873550272223,-6.698735502722229,6.698735502722229,10.80441210114746
57,63.698424124325385,-6.698424124325385,6.698424124325385,11.751621270725671
41,34.303078778503355,6.696921221496645,6.696921221496645,16.333954198732464
30,36.69671908796846,-6.696719087968461,6.696719087968461,22.322396959820463
33,39.69611670806932,-6.696116708069319,6.696116708069319,20.29126275166372
33,39.69602019175269,-6.696020191752687,6.696020191752687,20.290970277976957
43,49.695472280883656,-6.695472280883656,6.695472280883656,15.570865769460662
62,68.69451322796004,-6.694513227960044,6.694513227960044,10.797601980563302
56,49.30585490076523,6.694145099234767,6.694145099234767,11.953830534326451
41,47.6934796042841,-6.6934796042841,6.6934796042841,16.325560010409205
69,62.30657842420452,6.693421575795483,6.693421575795483,9.700610979399684
14,20.693184770273824,-6.693184770273824,6.693184770273824,47.80846264447154
77,70.30700453652241,6.692995463477587,6.692995463477587,8.692201900608953
0,6.6927266379895975,-6.6927266379895975,6.6927266379895975,6692726637989.598
68,61.30743274792745,6.69256725207255,6.69256725207255,9.8420106647981
8,1.3075945937712823,6.692405406228717,6.692405406228717,83.65506757681328
55,61.69212088251996,-6.6921208825199585,6.6921208825199585,12.167492513650528
20,26.692114613990892,-6.692114613990892,6.692114613990892,33.46057306978716
24,17.30868291911646,6.69131708088354,6.69131708088354,27.88048783689858
32,38.690838259381685,-6.690838259381685,6.690838259381685,20.908869560502424
41,47.69077521698559,-6.6907752169855925,6.6907752169855925,16.318963943827498
42,48.689320684862814,-6.689320684862814,6.689320684862814,15.926954011540207
42,35.31139689230414,6.688603107695862,6.688603107695862,15.925245494476039
27,33.68846944164119,-6.688469441641189,6.688469441641189,24.772109043023768
45,51.68804691962174,-6.6880469196217405,6.6880469196217405,14.862326488015285
39,32.312453450930825,6.687546549069175,6.687546549069175,17.147555253979558
47,53.687117611837664,-6.687117611837664,6.687117611837664,14.227909812390289
